DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO.OF TRADES,Market Capitalization,Column1
01-Mar-2023,4439,4454.55,4355.15,4379.8,134848,44579,1450855700,134848
02-Mar-2023,4390,4405,4343.05,4394.2,64681,21150,644924311.5,64681
03-Mar-2023,4400,4444.75,4380.4,4411.95,108426,29667,935378169.4,108426
06-Mar-2023,4389,4389,4279.9,4319.85,330220,67136,2941485637,330220
08-Mar-2023,4319.85,4370,4305.75,4339.65,108319,32466,993013446.1,108319
09-Mar-2023,4339.65,4350,4275.2,4291.7,150476,32444,1048209877,150476
10-Mar-2023,4307.4,4361.75,4282.75,4311,146103,32135,1584977650,146103
13-Mar-2023,4309,4346.05,4290,4307.6,201512,26716,1220599080,201512
14-Mar-2023,4315,4343.9,4277,4292.95,120255,24879,852316477.1,120255
15-Mar-2023,4315,4323.65,4237.6,4243.1,89866,29033,832857860.6,89866
16-Mar-2023,4263.95,4320,4250,4311.2,117982,37075,1115773817,117982
17-Mar-2023,4325.95,4370,4305.6,4362.55,204102,38298,1282769519,204102
20-Mar-2023,4364.6,4366.6,4262.5,4331.85,79194,32487,759193096.2,79194
21-Mar-2023,4355,4386,4260,4264.7,92181,32511,999522179.5,92181
22-Mar-2023,4279,4279,4230,4244.45,70781,18540,620394911.7,70781
23-Mar-2023,4250,4255.5,4196.75,4242.7,109366,30234,835386195.5,109366
24-Mar-2023,4242,4242,4189.85,4199.95,117072,29887,834323819.4,117072
27-Mar-2023,4224.05,4245.3,4198.8,4214.8,194829,32403,1196957332,194829
28-Mar-2023,4229.5,4229.5,4153,4200,140500,25372,940498972.7,140500
29-Mar-2023,4205,4297.95,4198.95,4276.2,163141,35247,1341903350,163141
31-Mar-2023,4277.45,4333.8,4257.05,4322.15,149863,41602,1053537337,149863
,,,,,,,,
